"","Date","Home_Team","Away_Team.x","event_id","overall_avg_price","total_observations","days_out","section_lmh","closing_price","opening_price","total_return","ll","Home_Star_Score","Away_Star_Score","StarScore","Home_PCT","Home_Streak","Away_PCT","Away_Streak","Overall_PCT","Overall_Streak","Past_Home_PCT","Past_Away_PCT","Past_Overall_PCT","Home_Article_Count","Away_Article_Count","Article_Search_Overall","Excel_Date","Away_Team.y","National_TV_Channel","National_TV","Holiday.Weekend","Afternoon"
"511","2015-04-07","Atlanta Hawks","Phoenix Suns",9107822,147.8275,20,126,"Low",147.1145,147.8275,-0.482318919,0,1,1,2,0.667,5,0.6,2,0.70422,7,0.463,0.585,0.56298,30,28,58,"4/8/19","Phoenix Suns","",0,0,0
"512","2015-04-07","Atlanta Hawks","Phoenix Suns",9107822,213.438485,66,126,"Med",128.741231,213.438485,-39.68227848,0,1,1,2,0.667,5,0.6,2,0.70422,7,0.463,0.585,0.56298,30,28,58,"4/8/19","Phoenix Suns","",0,0,0
"513","2015-04-07","Miami Heat","Charlotte Hornets",9107283,29.024444,9,126,"Low",29.634444,29.024444,2.10167678,1,5,1,6,0.474,-3,0.25,1,0.42284,-2,0.659,0.524,0.6655,43,43,86,"4/8/19","Charlotte Hornets","",0,0,0
"514","2015-04-07","Miami Heat","Charlotte Hornets",9107283,285.406258,481,126,"Hig",503.156184,285.406258,76.29472722,1,5,1,6,0.474,-3,0.25,1,0.42284,-2,0.659,0.524,0.6655,43,43,86,"4/8/19","Charlotte Hornets","",0,0,0
"515","2015-04-07","Miami Heat","Charlotte Hornets",9107283,198.640181,443,126,"Med",226.818343,198.640181,14.18552976,1,5,1,6,0.474,-3,0.25,1,0.42284,-2,0.659,0.524,0.6655,43,43,86,"4/8/19","Charlotte Hornets","",0,0,0
"516","2015-04-08","Brooklyn Nets","Atlanta Hawks",9107036,244.021973,441,127,"Hig",250.643951,244.021973,2.713681034,1,7,1,8,0.444,-1,0.667,5,0.58652,4,0.537,0.463,0.55814,29,30,59,"4/9/19","Atlanta Hawks","",0,0,0
"517","2015-04-08","Brooklyn Nets","Atlanta Hawks",9107036,1379.1,23,127,"Med",1359.7,1379.1,-1.406714524,0,7,1,8,0.444,-1,0.667,5,0.58652,4,0.537,0.463,0.55814,29,30,59,"4/9/19","Atlanta Hawks","",0,0,0
"518","2015-04-08","Brooklyn Nets","Atlanta Hawks",9107036,132.388103,464,127,"Low",111.551029,132.388103,-15.73938559,0,7,1,8,0.444,-1,0.667,5,0.58652,4,0.537,0.463,0.55814,29,30,59,"4/9/19","Atlanta Hawks","",0,0,0
"519","2015-04-08","Charlotte Hornets","Toronto Raptors",9107922,223.635391,115,127,"Hig",230.106667,223.635391,2.893672585,1,1,2,3,0.25,1,0.75,-1,0.495,0,0.524,0.585,0.60324,43,39,82,"4/9/19","Toronto Raptors","ESPN",1,0,0
"520","2015-04-08","Charlotte Hornets","Toronto Raptors",9107922,454.65,1,127,"Med",454.65,454.65,0,0,1,2,3,0.25,1,0.75,-1,0.495,0,0.524,0.585,0.60324,43,39,82,"4/9/19","Toronto Raptors","ESPN",1,0,0
"521","2015-04-08","Charlotte Hornets","Toronto Raptors",9107922,447.136575,73,127,"Low",504.288815,447.136575,12.7818307,1,1,2,3,0.25,1,0.75,-1,0.495,0,0.524,0.585,0.60324,43,39,82,"4/9/19","Toronto Raptors","ESPN",1,0,0
"522","2015-04-08","Detroit Pistons","Boston Celtics",9108002,223.271094,128,127,"Med",178.531026,223.271094,-20.03845066,0,1,2,3,0.158,-10,0.353,2,0.2596,-8,0.354,0.305,0.36784,33,109,142,"4/9/19","Boston Celtics","",0,0,0
"523","2015-04-08","Detroit Pistons","Boston Celtics",9108002,276.226335,191,127,"Hig",329.918889,276.226335,19.43788379,1,1,2,3,0.158,-10,0.353,2,0.2596,-8,0.354,0.305,0.36784,33,109,142,"4/9/19","Boston Celtics","",0,0,0
"524","2015-04-08","New York Knicks","Indiana Pacers",9106905,266.150276,1016,127,"Low",364.909825,266.150276,37.10668668,1,7,4,11,0.19,-7,0.35,-4,0.2794,-11,0.451,0.683,0.59818,88,39,127,"4/9/19","Indiana Pacers","",0,0,0
"525","2015-04-08","New York Knicks","Indiana Pacers",9106905,351.514426,479,127,"Med",396.913347,351.514426,12.91523694,1,7,4,11,0.19,-7,0.35,-4,0.2794,-11,0.451,0.683,0.59818,88,39,127,"4/9/19","Indiana Pacers","",0,0,0
"526","2015-04-08","New York Knicks","Indiana Pacers",9106905,885.44378,127,127,"Hig",905.031215,885.44378,2.212160212,1,7,4,11,0.19,-7,0.35,-4,0.2794,-11,0.451,0.683,0.59818,88,39,127,"4/9/19","Indiana Pacers","",0,0,0
"527","2015-04-08","Orlando Magic","Chicago Bulls",9107567,261.5075,36,127,"Med",288.51,261.5075,10.32570768,1,0,3,3,0.364,1,0.632,1,0.51832,2,0.28,0.585,0.4422,31,84,115,"4/9/19","Chicago Bulls","",0,0,0
"528","2015-04-08","Orlando Magic","Chicago Bulls",9107567,251.536618,68,127,"Hig",256.521353,251.536618,1.981713454,1,0,3,3,0.364,1,0.632,1,0.51832,2,0.28,0.585,0.4422,31,84,115,"4/9/19","Chicago Bulls","",0,0,0
"529","2015-04-08","Orlando Magic","Chicago Bulls",9107567,199.120139,72,127,"Low",229.702034,199.120139,15.35851429,1,0,3,3,0.364,1,0.632,1,0.51832,2,0.28,0.585,0.4422,31,84,115,"4/9/19","Chicago Bulls","",0,0,0
"530","2015-04-08","Philadelphia 76ers","Washington Wizards",9107859,92.325852,229,127,"Hig",112.646379,92.325852,22.00957431,1,0,3,3,0.053,-1,0.722,4,0.35266,3,0.232,0.537,0.3894,70,44,114,"4/9/19","Washington Wizards","",0,0,0
"531","2015-04-08","Philadelphia 76ers","Washington Wizards",9107859,58.919535,86,127,"Low",66.717037,58.919535,13.234154,1,0,3,3,0.053,-1,0.722,4,0.35266,3,0.232,0.537,0.3894,70,44,114,"4/9/19","Washington Wizards","",0,0,0
"532","2015-04-08","Philadelphia 76ers","Washington Wizards",9107859,153.427951,244,127,"Med",162.23,153.427951,5.736926644,1,0,3,3,0.053,-1,0.722,4,0.35266,3,0.232,0.537,0.3894,70,44,114,"4/9/19","Washington Wizards","",0,0,0
"533","2015-04-10","Atlanta Hawks","Charlotte Hornets",9107828,324.694848,99,129,"Hig",333.7,324.694848,2.773420045,1,1,1,2,0.667,5,0.25,1,0.55022,6,0.463,0.524,0.53614,30,43,73,"4/11/19","Charlotte Hornets","",0,1,0
"534","2015-04-10","Atlanta Hawks","Charlotte Hornets",9107828,238.037031,64,129,"Med",146.208095,238.037031,-38.57758417,0,1,1,2,0.667,5,0.25,1,0.55022,6,0.463,0.524,0.53614,30,43,73,"4/11/19","Charlotte Hornets","",0,1,0
"535","2015-04-10","Atlanta Hawks","Charlotte Hornets",9107828,157.426667,21,129,"Low",163.6115,157.426667,3.928707326,1,1,1,2,0.667,5,0.25,1,0.55022,6,0.463,0.524,0.53614,30,43,73,"4/11/19","Charlotte Hornets","",0,1,0
"536","2015-04-10","Brooklyn Nets","Washington Wizards",9107039,288.460045,445,129,"Hig",294.666173,288.460045,2.151468846,1,7,3,10,0.444,-1,0.722,4,0.61072,3,0.537,0.537,0.5907,29,44,73,"4/11/19","Washington Wizards","",0,1,0
"537","2015-04-10","Brooklyn Nets","Washington Wizards",9107039,1406.54,23,129,"Med",1516.87,1406.54,7.844071267,1,7,3,10,0.444,-1,0.722,4,0.61072,3,0.537,0.537,0.5907,29,44,73,"4/11/19","Washington Wizards","",0,1,0
"538","2015-04-10","Brooklyn Nets","Washington Wizards",9107039,147.74666,482,129,"Low",127.531487,147.74666,-13.68232148,0,7,3,10,0.444,-1,0.722,4,0.61072,3,0.537,0.537,0.5907,29,44,73,"4/11/19","Washington Wizards","",0,1,0
"539","2015-04-10","Cleveland Cavaliers","Boston Celtics",9106985,205.35,1,130,"Low",205.35,205.35,0,0,5,2,7,0.611,6,0.353,2,0.55858,8,0.402,0.305,0.39952,100,109,209,"4/11/19","Boston Celtics","",0,1,0
"540","2015-04-10","Cleveland Cavaliers","Boston Celtics",9106985,1024.625385,13,129,"Hig",1069.358,1024.625385,4.365753148,1,5,2,7,0.611,6,0.353,2,0.55858,8,0.402,0.305,0.39952,100,109,209,"4/11/19","Boston Celtics","",0,1,0
"541","2015-04-10","Cleveland Cavaliers","Boston Celtics",9106985,617.56,19,129,"Med",617.56,617.56,0,0,5,2,7,0.611,6,0.353,2,0.55858,8,0.402,0.305,0.39952,100,109,209,"4/11/19","Boston Celtics","",0,1,0
"542","2015-04-10","Detroit Pistons","Indiana Pacers",9108004,225.717578,128,129,"Med",178.730508,225.717578,-20.81675269,0,1,4,5,0.158,-10,0.35,-4,0.25828,-14,0.354,0.683,0.53416,33,39,72,"4/11/19","Indiana Pacers","",0,1,0
"543","2015-04-10","Detroit Pistons","Indiana Pacers",9108004,274.375803,193,129,"Hig",331.409591,274.375803,20.78674117,1,1,4,5,0.158,-10,0.35,-4,0.25828,-14,0.354,0.683,0.53416,33,39,72,"4/11/19","Indiana Pacers","",0,1,0
"544","2015-04-10","New York Knicks","Milwaukee Bucks",9106909,256.284411,1036,129,"Low",342.358672,256.284411,33.58544543,1,7,1,8,0.19,-7,0.524,1,0.35596,-6,0.451,0.183,0.37818,88,39,127,"4/11/19","Milwaukee Bucks","",0,1,0
"545","2015-04-10","New York Knicks","Milwaukee Bucks",9106909,327.626307,482,129,"Med",400.409755,327.626307,22.21538577,1,7,1,8,0.19,-7,0.524,1,0.35596,-6,0.451,0.183,0.37818,88,39,127,"4/11/19","Milwaukee Bucks","",0,1,0
"546","2015-04-10","New York Knicks","Milwaukee Bucks",9106909,790.623881,134,129,"Hig",843.784074,790.623881,6.723828394,1,7,1,8,0.19,-7,0.524,1,0.35596,-6,0.451,0.183,0.37818,88,39,127,"4/11/19","Milwaukee Bucks","",0,1,0
"547","2015-04-10","Orlando Magic","Toronto Raptors",9107622,160.660972,72,129,"Low",168.119706,160.660972,4.64253011,1,0,2,2,0.364,1,0.75,-1,0.57024,0,0.28,0.585,0.4422,31,39,70,"4/11/19","Toronto Raptors","",0,1,0
"548","2015-04-10","Orlando Magic","Toronto Raptors",9107622,187.112817,71,129,"Hig",195.744857,187.112817,4.613280981,1,0,2,2,0.364,1,0.75,-1,0.57024,0,0.28,0.585,0.4422,31,39,70,"4/11/19","Toronto Raptors","",0,1,0
"549","2015-04-10","Orlando Magic","Toronto Raptors",9107622,165.591176,34,129,"Med",219.33,165.591176,32.45270992,1,0,2,2,0.364,1,0.75,-1,0.57024,0,0.28,0.585,0.4422,31,39,70,"4/11/19","Toronto Raptors","",0,1,0
"550","2015-04-11","Miami Heat","Toronto Raptors",9107290,284.886,5,130,"Low",272.94,284.886,-4.19325625,0,5,2,7,0.474,-3,0.75,-1,0.64284,-4,0.659,0.585,0.69234,43,39,82,"4/12/19","Toronto Raptors","NBATV",1,1,0
"551","2015-04-11","Miami Heat","Toronto Raptors",9107290,206.051784,454,130,"Med",228.371245,206.051784,10.83196688,1,5,2,7,0.474,-3,0.75,-1,0.64284,-4,0.659,0.585,0.69234,43,39,82,"4/12/19","Toronto Raptors","NBATV",1,1,0
"552","2015-04-11","Miami Heat","Toronto Raptors",9107290,311.552089,474,130,"Hig",524.192731,311.552089,68.25203538,1,5,2,7,0.474,-3,0.75,-1,0.64284,-4,0.659,0.585,0.69234,43,39,82,"4/12/19","Toronto Raptors","NBATV",1,1,0
"553","2015-04-11","Orlando Magic","New York Knicks",9107601,264.696471,34,130,"Med",290.52,264.696471,9.755902261,1,0,7,7,0.364,1,0.19,-7,0.32384,-6,0.28,0.451,0.38324,31,88,119,"4/12/19","New York Knicks","",0,1,0
"554","2015-04-11","Orlando Magic","New York Knicks",9107601,205.255294,68,130,"Low",215.937231,205.255294,5.20421997,1,0,7,7,0.364,1,0.19,-7,0.32384,-6,0.28,0.451,0.38324,31,88,119,"4/12/19","New York Knicks","",0,1,0
"555","2015-04-11","Orlando Magic","New York Knicks",9107601,250.443281,64,130,"Hig",250.800159,250.443281,0.142498532,1,0,7,7,0.364,1,0.19,-7,0.32384,-6,0.28,0.451,0.38324,31,88,119,"4/12/19","New York Knicks","",0,1,0
"556","2015-04-12","Boston Celtics","Cleveland Cavaliers",9107092,651.935521,163,131,"Hig",542.890059,651.935521,-16.72641826,0,2,5,7,0.353,2,0.611,6,0.50182,8,0.305,0.402,0.37818,109,100,209,"4/13/19","Cleveland Cavaliers","",0,1,1
"557","2015-04-12","Boston Celtics","Cleveland Cavaliers",9107092,219.42381,189,131,"Low",376.812532,219.42381,71.72818757,1,2,5,7,0.353,2,0.611,6,0.50182,8,0.305,0.402,0.37818,109,100,209,"4/13/19","Cleveland Cavaliers","",0,1,1
"558","2015-04-12","Boston Celtics","Cleveland Cavaliers",9107092,5000,1,131,"Med",5000,5000,0,0,2,5,7,0.353,2,0.611,6,0.50182,8,0.305,0.402,0.37818,109,100,209,"4/13/19","Cleveland Cavaliers","",0,1,1
"559","2015-04-12","Denver Nuggets","Sacramento Kings",9107449,574.36,1,131,"Med",574.36,574.36,0,0,3,3,6,0.474,-2,0.526,1,0.54428,-1,0.439,0.341,0.43978,36,43,79,"4/13/19","Sacramento Kings","",0,1,0
"560","2015-04-12","Denver Nuggets","Sacramento Kings",9107449,380.360635,63,131,"Low",355.487612,380.360635,-6.53932629,0,3,3,6,0.474,-2,0.526,1,0.54428,-1,0.439,0.341,0.43978,36,43,79,"4/13/19","Sacramento Kings","",0,1,0
"561","2015-04-12","Denver Nuggets","Sacramento Kings",9107449,250.706322,242,131,"Hig",241.225062,250.706322,-3.781819271,0,3,3,6,0.474,-2,0.526,1,0.54428,-1,0.439,0.341,0.43978,36,43,79,"4/13/19","Sacramento Kings","",0,1,0
"562","2015-04-12","Detroit Pistons","Charlotte Hornets",9108006,252.816263,190,131,"Hig",236.932365,252.816263,-6.282783319,0,1,1,2,0.158,-10,0.25,1,0.21428,-9,0.354,0.524,0.4642,33,43,76,"4/13/19","Charlotte Hornets","",0,1,1
"563","2015-04-12","Detroit Pistons","Charlotte Hornets",9108006,216.63264,125,131,"Med",128.232814,216.63264,-40.80632817,0,1,1,2,0.158,-10,0.25,1,0.21428,-9,0.354,0.524,0.4642,33,43,76,"4/13/19","Charlotte Hornets","",0,1,1
"564","2015-04-12","Houston Rockets","New Orleans Pelicans",9107281,314.8,7,131,"Med",321.27,314.8,2.055273189,1,4,3,7,0.789,3,0.471,-1,0.72798,2,0.659,0.415,0.61754,53,35,88,"4/13/19","New Orleans Pelicans","NBATV",1,1,0
"565","2015-04-12","Houston Rockets","New Orleans Pelicans",9107281,745.086923,13,131,"Low",88.11,745.086923,-88.1745341,0,4,3,7,0.789,3,0.471,-1,0.72798,2,0.659,0.415,0.61754,53,35,88,"4/13/19","New Orleans Pelicans","NBATV",1,1,0
"566","2015-04-12","Houston Rockets","New Orleans Pelicans",9107281,705.2595,40,131,"Hig",664.271538,705.2595,-5.811756098,0,4,3,7,0.789,3,0.471,-1,0.72798,2,0.659,0.415,0.61754,53,35,88,"4/13/19","New Orleans Pelicans","NBATV",1,1,0
"567","2015-04-12","Indiana Pacers","Oklahoma City Thunder",9107552,514.155071,282,131,"Hig",272.814845,514.155071,-46.93919006,0,4,5,9,0.35,-4,0.316,1,0.37004,-3,0.683,0.72,0.76758,39,52,91,"4/13/19","Oklahoma City Thunder","",0,1,0
"568","2015-04-12","Indiana Pacers","Oklahoma City Thunder",9107552,176.169516,248,131,"Low",169.421073,176.169516,-3.830653085,0,4,5,9,0.35,-4,0.316,1,0.37004,-3,0.683,0.72,0.76758,39,52,91,"4/13/19","Oklahoma City Thunder","",0,1,0
"569","2015-04-12","Indiana Pacers","Oklahoma City Thunder",9107552,136.88,49,131,"Med",136.451887,136.88,-0.312765196,0,4,5,9,0.35,-4,0.316,1,0.37004,-3,0.683,0.72,0.76758,39,52,91,"4/13/19","Oklahoma City Thunder","",0,1,0
"570","2015-04-12","Milwaukee Bucks","Brooklyn Nets",9107657,214.695714,7,131,"Hig",214.695714,214.695714,0,0,1,7,8,0.524,1,0.444,-1,0.5412,0,0.183,0.537,0.35706,39,29,68,"4/13/19","Brooklyn Nets","",0,1,1
"571","2015-04-12","Milwaukee Bucks","Brooklyn Nets",9107657,79.255263,19,131,"Low",85.907059,79.255263,8.392876067,1,1,7,8,0.524,1,0.444,-1,0.5412,0,0.183,0.537,0.35706,39,29,68,"4/13/19","Brooklyn Nets","",0,1,1
"572","2015-04-12","Milwaukee Bucks","Brooklyn Nets",9107657,154.58717,53,131,"Med",151.365962,154.58717,-2.083748606,0,1,7,8,0.524,1,0.444,-1,0.5412,0,0.183,0.537,0.35706,39,29,68,"4/13/19","Brooklyn Nets","",0,1,1
"573","2015-04-12","San Antonio Spurs","Phoenix Suns",9107450,709.268667,15,131,"Hig",769.001111,709.268667,8.421695019,1,2,1,3,0.737,1,0.6,2,0.75042,3,0.756,0.585,0.75636,49,28,77,"4/13/19","Phoenix Suns","",0,1,0
"574","2015-04-12","San Antonio Spurs","Phoenix Suns",9107450,197.300976,287,131,"Low",200.421469,197.300976,1.58159025,1,2,1,3,0.737,1,0.6,2,0.75042,3,0.756,0.585,0.75636,49,28,77,"4/13/19","Phoenix Suns","",0,1,0
"575","2015-04-12","San Antonio Spurs","Phoenix Suns",9107450,204.125969,129,131,"Med",213.590507,204.125969,4.636616324,1,2,1,3,0.737,1,0.6,2,0.75042,3,0.756,0.585,0.75636,49,28,77,"4/13/19","Phoenix Suns","",0,1,0
"576","2015-04-12","Washington Wizards","Atlanta Hawks",9107435,173.975851,188,131,"Low",178.890748,173.975851,2.825045529,1,3,1,4,0.722,4,0.667,5,0.77,9,0.537,0.463,0.55814,44,30,74,"4/13/19","Atlanta Hawks","",0,1,0
"577","2015-04-12","Washington Wizards","Atlanta Hawks",9107435,200.653447,380,131,"Hig",199.568131,200.653447,-0.540890783,0,3,1,4,0.722,4,0.667,5,0.77,9,0.537,0.463,0.55814,44,30,74,"4/13/19","Atlanta Hawks","",0,1,0
"578","2015-04-12","Washington Wizards","Atlanta Hawks",9107435,227.677222,90,131,"Med",231.630058,227.677222,1.736157867,1,3,1,4,0.722,4,0.667,5,0.77,9,0.537,0.463,0.55814,44,30,74,"4/13/19","Atlanta Hawks","",0,1,0
"579","2015-04-13","Atlanta Hawks","New York Knicks",9107830,271.491884,69,132,"Med",189.628286,271.491884,-30.1532395,0,1,7,8,0.667,5,0.19,-7,0.52382,-2,0.463,0.451,0.50402,30,88,118,"4/14/19","New York Knicks","",0,0,0
"580","2015-04-13","Atlanta Hawks","New York Knicks",9107830,419.826701,97,132,"Hig",422.063333,419.826701,0.532751251,1,1,7,8,0.667,5,0.19,-7,0.52382,-2,0.463,0.451,0.50402,30,88,118,"4/14/19","New York Knicks","",0,0,0
"581","2015-04-13","Atlanta Hawks","New York Knicks",9107830,349.166786,28,132,"Low",402.515926,349.166786,15.27898475,1,1,7,8,0.667,5,0.19,-7,0.52382,-2,0.463,0.451,0.50402,30,88,118,"4/14/19","New York Knicks","",0,0,0
"582","2015-04-13","Brooklyn Nets","Chicago Bulls",9107040,178.36278,464,132,"Low",165.316764,178.36278,-7.31431524,0,7,3,10,0.444,-1,0.632,1,0.57112,0,0.537,0.585,0.61182,29,84,113,"4/14/19","Chicago Bulls","",0,0,0
"583","2015-04-13","Brooklyn Nets","Chicago Bulls",9107040,392.566771,415,132,"Hig",396.330289,392.566771,0.958694999,1,7,3,10,0.444,-1,0.632,1,0.57112,0,0.537,0.585,0.61182,29,84,113,"4/14/19","Chicago Bulls","",0,0,0
"584","2015-04-13","Brooklyn Nets","Chicago Bulls",9107040,1485.41,22,132,"Med",1597.37,1485.41,7.53731293,1,7,3,10,0.444,-1,0.632,1,0.57112,0,0.537,0.585,0.61182,29,84,113,"4/14/19","Chicago Bulls","",0,0,0
"585","2015-04-13","Charlotte Hornets","Houston Rockets",9107925,454.65,1,132,"Med",454.65,454.65,0,0,1,4,5,0.25,1,0.789,3,0.51216,4,0.524,0.659,0.6358,43,53,96,"4/14/19","Houston Rockets","",0,0,0
"586","2015-04-13","Charlotte Hornets","Houston Rockets",9107925,280.138611,108,132,"Hig",282.494356,280.138611,0.840921211,1,1,4,5,0.25,1,0.789,3,0.51216,4,0.524,0.659,0.6358,43,53,96,"4/14/19","Houston Rockets","",0,0,0
"587","2015-04-13","Charlotte Hornets","Houston Rockets",9107925,465.108889,72,132,"Low",509.243869,465.108889,9.48917147,1,1,4,5,0.25,1,0.789,3,0.51216,4,0.524,0.659,0.6358,43,53,96,"4/14/19","Houston Rockets","",0,0,0
"588","2015-04-13","Cleveland Cavaliers","Detroit Pistons",9106987,121.25,1,132,"Low",121.25,121.25,0,0,5,1,6,0.611,6,0.158,-10,0.47278,-4,0.402,0.354,0.42108,100,33,133,"4/14/19","Detroit Pistons","",0,0,0
"589","2015-04-13","Cleveland Cavaliers","Detroit Pistons",9106987,583.155625,16,132,"Hig",575.065333,583.155625,-1.38732984,0,5,1,6,0.611,6,0.158,-10,0.47278,-4,0.402,0.354,0.42108,100,33,133,"4/14/19","Detroit Pistons","",0,0,0
"590","2015-04-13","Cleveland Cavaliers","Detroit Pistons",9106987,290.61,18,132,"Med",278.02,290.61,-4.332266612,0,5,1,6,0.611,6,0.158,-10,0.47278,-4,0.402,0.354,0.42108,100,33,133,"4/14/19","Detroit Pistons","",0,0,0
"591","2015-04-13","Miami Heat","Orlando Magic",9107295,29.36381,21,132,"Low",30.121053,29.36381,2.578830881,1,5,0,5,0.474,-3,0.364,1,0.473,-2,0.659,0.28,0.55814,43,31,74,"4/14/19","Orlando Magic","",0,0,0
"592","2015-04-13","Miami Heat","Orlando Magic",9107295,280.139729,479,132,"Hig",498.590249,280.139729,77.97912877,1,5,0,5,0.474,-3,0.364,1,0.473,-2,0.659,0.28,0.55814,43,31,74,"4/14/19","Orlando Magic","",0,0,0
"593","2015-04-13","Miami Heat","Orlando Magic",9107295,198.233274,446,132,"Med",222.737266,198.233274,12.36119018,1,5,0,5,0.474,-3,0.364,1,0.473,-2,0.659,0.28,0.55814,43,31,74,"4/14/19","Orlando Magic","",0,0,0
"594","2015-04-13","Philadelphia 76ers","Milwaukee Bucks",9107827,90.529091,187,132,"Hig",119.928676,90.529091,32.47529018,1,0,1,1,0.053,-1,0.524,1,0.26554,0,0.232,0.183,0.23364,70,39,109,"4/14/19","Milwaukee Bucks","",0,0,0
"595","2015-04-13","Philadelphia 76ers","Milwaukee Bucks",9107827,55.239651,86,132,"Low",63.436243,55.239651,14.83824002,1,0,1,1,0.053,-1,0.524,1,0.26554,0,0.232,0.183,0.23364,70,39,109,"4/14/19","Milwaukee Bucks","",0,0,0
"596","2015-04-13","Philadelphia 76ers","Milwaukee Bucks",9107827,166.842642,246,132,"Med",148.93,166.842642,-10.73624931,0,0,1,1,0.053,-1,0.524,1,0.26554,0,0.232,0.183,0.23364,70,39,109,"4/14/19","Milwaukee Bucks","",0,0,0
"597","2015-04-14","Boston Celtics","Toronto Raptors",9107095,195.073576,165,133,"Hig",239.291051,195.073576,22.66707563,1,2,2,4,0.353,2,0.75,-1,0.56298,1,0.305,0.585,0.4587,109,39,148,"4/15/19","Toronto Raptors","",0,0,0
"598","2015-04-14","Boston Celtics","Toronto Raptors",9107095,297.504074,189,133,"Low",342.813123,297.504074,15.22972388,1,2,2,4,0.353,2,0.75,-1,0.56298,1,0.305,0.585,0.4587,109,39,148,"4/15/19","Toronto Raptors","",0,0,0
